# time  created  delivered  delivered/created
18665.5000 632 302 0.4778
18669.0000 633 302 0.4771
18699.0000 634 302 0.4763
18729.0000 635 302 0.4756
18730.7000 635 303 0.4772
18756.0000 636 303 0.4764
18781.0000 637 303 0.4757
18814.0000 638 303 0.4749
18846.0000 639 303 0.4742
18855.1000 639 304 0.4757
18872.0000 640 304 0.4750
18899.0000 641 304 0.4743
18913.5000 641 305 0.4758
18925.0000 642 305 0.4751
18943.3000 642 306 0.4766
18953.0000 643 306 0.4759
18972.7000 643 307 0.4774
18986.0000 644 307 0.4767
19002.8000 644 308 0.4783
19017.0000 645 308 0.4775
19048.0000 646 308 0.4768
19079.0000 647 308 0.4760
19107.0000 648 308 0.4753
19135.0000 649 308 0.4746
19160.0000 650 308 0.4738
19190.0000 651 308 0.4731
19215.1000 651 309 0.4747
19216.6000 651 310 0.4762
19218.9000 651 311 0.4777
19221.0000 652 311 0.4770
19224.1000 652 312 0.4785
19235.3000 652 313 0.4801
19249.0000 653 313 0.4793
19280.0000 654 313 0.4786
19306.0000 655 313 0.4779
19328.3000 655 314 0.4794
19331.1000 655 315 0.4809
19336.0000 656 315 0.4802
19360.1000 656 316 0.4817
19362.0000 657 316 0.4810
19391.0000 658 316 0.4802
19420.0000 659 316 0.4795
19445.0000 660 316 0.4788
19477.0000 661 316 0.4781
19491.1000 661 317 0.4796
19504.0000 662 317 0.4789
19519.4000 662 318 0.4804
19529.0000 663 318 0.4796
19549.4000 663 319 0.4811
19555.0000 664 319 0.4804
19569.3000 664 320 0.4819
19569.4000 664 321 0.4834
19581.0000 665 321 0.4827
19594.8000 665 322 0.4842
19610.0000 666 322 0.4835
19619.6000 666 323 0.4850
19640.0000 667 323 0.4843
19669.0000 668 323 0.4835
19703.0000 669 323 0.4828
19722.6000 669 324 0.4843
19730.0000 670 324 0.4836
19751.2000 670 325 0.4851
19755.0000 671 325 0.4844
19756.3000 671 326 0.4858
19776.6000 671 327 0.4873
19779.8000 671 328 0.4888
19785.0000 672 328 0.4881
19812.0000 673 328 0.4874
19837.7000 673 329 0.4889
19839.0000 674 329 0.4881
19873.0000 675 329 0.4874
19878.1000 675 330 0.4889
19902.0000 676 330 0.4882
19903.6000 676 331 0.4896
19934.0000 677 331 0.4889
19937.7000 677 332 0.4904
19966.0000 678 332 0.4897
19997.0000 679 332 0.4890
20027.0000 680 332 0.4882
20060.0000 681 332 0.4875
20067.6000 681 333 0.4890
20089.0000 682 333 0.4883
20121.0000 683 333 0.4876
20151.0000 684 333 0.4868
20152.0000 684 334 0.4883
20185.0000 685 334 0.4876
20207.3000 685 335 0.4891
20215.0000 686 335 0.4883
20218.9000 686 336 0.4898
20221.1000 686 337 0.4913
20243.0000 687 337 0.4905
20268.0000 688 337 0.4898
20277.9000 688 338 0.4913
20295.0000 689 338 0.4906
20320.8000 689 339 0.4920
20322.0000 690 339 0.4913
20352.0000 691 339 0.4906
20384.0000 692 339 0.4899
20395.6000 692 340 0.4913
20418.0000 693 340 0.4906
20443.0000 694 340 0.4899
20476.0000 695 340 0.4892
20501.0000 696 340 0.4885
20526.0000 697 340 0.4878
20557.0000 698 340 0.4871
20588.0000 699 340 0.4864
20615.0000 700 340 0.4857
20617.8000 700 341 0.4871
20632.2000 700 342 0.4886
20649.0000 701 342 0.4879
20683.0000 702 342 0.4872
20716.0000 703 342 0.4865
20742.0000 704 342 0.4858
20767.0000 705 342 0.4851
20798.0000 706 342 0.4844
20830.0000 707 342 0.4837
20859.0000 708 342 0.4831
20865.6000 708 343 0.4845
20890.0000 709 343 0.4838
20918.0000 710 343 0.4831
20943.0000 711 343 0.4824
20969.0000 712 343 0.4817
21002.0000 713 343 0.4811
21029.0000 714 343 0.4804
21039.9000 714 344 0.4818
21045.3000 714 345 0.4832
21060.0000 715 345 0.4825
21084.7000 715 346 0.4839
21092.0000 716 346 0.4832
21098.4000 716 347 0.4846
21119.0000 717 347 0.4840
21127.4000 717 348 0.4854
21150.0000 718 348 0.4847
21152.0000 718 349 0.4861
21171.4000 718 350 0.4875
21177.0000 719 350 0.4868
21202.0000 720 350 0.4861
21225.2000 720 351 0.4875
21231.2000 720 352 0.4889
21233.0000 721 352 0.4882
21236.5000 721 353 0.4896
21259.0000 722 353 0.4889
21276.2000 722 354 0.4903
21282.2000 722 355 0.4917
21290.0000 723 355 0.4910
21306.9000 723 356 0.4924
21320.0000 724 356 0.4917
21344.7000 724 357 0.4931
21349.0000 725 357 0.4924
21373.0000 725 358 0.4938
21377.0000 726 358 0.4931
21389.4000 726 359 0.4945
21399.4000 726 360 0.4959
21401.7000 726 361 0.4972
21404.5000 726 362 0.4986
21407.0000 727 362 0.4979
21420.0000 727 363 0.4993
21432.7000 727 364 0.5007
21441.0000 728 364 0.5000
21441.3000 728 365 0.5014
21453.0000 728 366 0.5027
21471.0000 729 366 0.5021
21478.3000 729 367 0.5034
21497.0000 730 367 0.5027
21523.0000 731 367 0.5021
21549.0000 732 367 0.5014
21583.0000 733 367 0.5007
21585.7000 733 368 0.5020
21597.8000 733 369 0.5034
21610.0000 734 369 0.5027
21637.5000 734 370 0.5041
21639.0000 735 370 0.5034
21672.0000 736 370 0.5027
21706.0000 737 370 0.5020
21730.7000 737 371 0.5034
21739.0000 738 371 0.5027
21746.0000 738 372 0.5041
21770.0000 739 372 0.5034
21791.6000 739 373 0.5047
21798.0000 740 373 0.5041
21831.0000 741 373 0.5034
21839.4000 741 374 0.5047
21860.4000 741 375 0.5061
21861.0000 742 375 0.5054
21881.4000 742 376 0.5067
21887.0000 743 376 0.5061
21919.0000 744 376 0.5054
21921.7000 744 377 0.5067
21953.0000 745 377 0.5060
21956.4000 745 378 0.5074
21980.0000 746 378 0.5067
21993.6000 746 379 0.5080
22008.0000 747 379 0.5074
22036.0000 748 379 0.5067
22061.0000 749 379 0.5060
22090.0000 750 379 0.5053
22120.0000 751 379 0.5047
22149.0000 752 379 0.5040
22166.2000 752 380 0.5053
22176.0000 753 380 0.5046
22202.0000 754 380 0.5040
22224.2000 754 381 0.5053
22228.0000 755 381 0.5046
22255.0000 756 381 0.5040
22287.3000 756 382 0.5053
22289.0000 757 382 0.5046
22322.0000 758 382 0.5040
22349.0000 759 382 0.5033
22383.0000 760 382 0.5026
22405.9000 760 383 0.5039
22411.0000 761 383 0.5033
22417.7000 761 384 0.5046
22444.0000 762 384 0.5039
22470.9000 762 385 0.5052
22477.0000 763 385 0.5046
22502.0000 764 385 0.5039
22533.0000 765 385 0.5033
22558.2000 765 386 0.5046
22564.2000 765 387 0.5059
22566.0000 766 387 0.5052
22591.0000 767 387 0.5046
22593.4000 767 388 0.5059
22619.0000 768 388 0.5052
22628.3000 768 389 0.5065
22645.0000 769 389 0.5059
22646.9000 769 390 0.5072
22648.0000 769 391 0.5085
22673.0000 770 391 0.5078
22698.0000 771 391 0.5071
22709.7000 771 392 0.5084
22725.0000 772 392 0.5078
22741.1000 772 393 0.5091
22750.0000 773 393 0.5084
22779.0000 774 393 0.5078
22808.0000 775 393 0.5071
22815.1000 775 394 0.5084
22824.7000 775 395 0.5097
22838.0000 776 395 0.5090
22867.0000 777 395 0.5084
22899.0000 778 395 0.5077
22907.6000 778 396 0.5090
22926.0000 779 396 0.5083
22955.0000 780 396 0.5077
22964.7000 780 397 0.5090
22981.0000 781 397 0.5083
22988.2000 781 398 0.5096
22994.1000 781 399 0.5109
22996.6000 781 400 0.5122
23006.0000 782 400 0.5115
23040.0000 783 400 0.5109
23069.0000 784 400 0.5102
23096.0000 785 400 0.5096
23120.0000 785 401 0.5108
23121.0000 786 401 0.5102
23136.1000 786 402 0.5115
23146.0000 787 402 0.5108
23172.8000 787 403 0.5121
23177.0000 788 403 0.5114
23207.0000 789 403 0.5108
23218.9000 789 404 0.5120
23236.0000 790 404 0.5114
23240.9000 790 405 0.5127
23261.0000 791 405 0.5120
23266.1000 791 406 0.5133
23291.0000 792 406 0.5126
23314.8000 792 407 0.5139
23318.0000 793 407 0.5132
23326.7000 793 408 0.5145
23329.4000 793 409 0.5158
23334.5000 793 410 0.5170
23352.0000 794 410 0.5164
23374.1000 794 411 0.5176
23377.5000 794 412 0.5189
23379.1000 794 413 0.5202
23380.0000 795 413 0.5195
23391.7000 795 414 0.5208
23410.0000 796 414 0.5201
23437.7000 796 415 0.5214
23440.0000 797 415 0.5207
23470.0000 798 415 0.5201
23471.0000 798 416 0.5213
23480.7000 798 417 0.5226
23483.4000 798 418 0.5238
23499.0000 799 418 0.5232
23519.1000 799 419 0.5244
23524.0000 800 419 0.5238
23551.3000 800 420 0.5250
23554.0000 801 420 0.5243
23564.0000 801 421 0.5256
23566.1000 801 422 0.5268
23570.1000 801 423 0.5281
23576.2000 801 424 0.5293
23583.0000 802 424 0.5287
23595.1000 802 425 0.5299
23616.0000 803 425 0.5293
23648.0000 804 425 0.5286
23681.0000 805 425 0.5280
23712.0000 806 425 0.5273
23733.2000 806 426 0.5285
23737.0000 807 426 0.5279
23746.9000 807 427 0.5291
23764.3000 807 428 0.5304
23767.0000 808 428 0.5297
23798.0000 809 428 0.5290
23823.0000 810 428 0.5284
23832.3000 810 429 0.5296
23851.0000 811 429 0.5290
23882.0000 812 429 0.5283
23904.3000 812 430 0.5296
23907.9000 812 431 0.5308
23916.0000 813 431 0.5301
23932.3000 813 432 0.5314
23943.0000 814 432 0.5307
23961.1000 814 433 0.5319
23968.0000 815 433 0.5313
23985.6000 815 434 0.5325
23991.1000 815 435 0.5337
23992.7000 815 436 0.5350
24000.0000 816 436 0.5343
24004.3000 816 437 0.5355
24032.0000 817 437 0.5349
24046.0000 817 438 0.5361
24061.0000 818 438 0.5355
24094.0000 819 438 0.5348
24128.0000 820 438 0.5341
24158.0000 821 438 0.5335
24158.8000 821 439 0.5347
24161.2000 821 440 0.5359
24187.0000 822 440 0.5353
24215.0000 823 440 0.5346
24222.1000 823 441 0.5358
24226.0000 823 442 0.5371
24245.0000 824 442 0.5364
24266.6000 824 443 0.5376
24278.0000 825 443 0.5370
24303.8000 825 444 0.5382
24309.6000 825 445 0.5394
24312.0000 826 445 0.5387
24314.0000 826 446 0.5400
24325.2000 826 447 0.5412
24337.0000 827 447 0.5405
24362.0000 828 447 0.5399
24394.0000 829 447 0.5392
24404.8000 829 448 0.5404
24412.0000 829 449 0.5416
24422.0000 830 449 0.5410
24448.0000 831 449 0.5403
24474.8000 831 450 0.5415
24482.0000 832 450 0.5409
24509.0000 833 450 0.5402
24537.0000 834 450 0.5396
24570.0000 835 450 0.5389
24596.0000 836 450 0.5383
24612.4000 836 451 0.5395
24630.0000 837 451 0.5388
24660.0000 838 451 0.5382
24690.0000 839 451 0.5375
24704.1000 839 452 0.5387
24718.0000 840 452 0.5381
24736.8000 840 453 0.5393
24738.9000 840 454 0.5405
24741.2000 840 455 0.5417
24747.0000 841 455 0.5410
24778.0000 842 455 0.5404
24787.2000 842 456 0.5416
24808.0000 843 456 0.5409
24814.3000 843 457 0.5421
24838.0000 844 457 0.5415
24863.0000 845 457 0.5408
24896.0000 846 457 0.5402
24921.0000 847 457 0.5396
24948.0000 848 457 0.5389
24961.1000 848 458 0.5401
24961.4000 848 459 0.5413
24964.4000 848 460 0.5425
24967.9000 848 461 0.5436
24973.0000 849 461 0.5430
25006.0000 850 461 0.5424
25026.1000 850 462 0.5435
25032.0000 851 462 0.5429
25037.6000 851 463 0.5441
25043.2000 851 464 0.5452
25049.8000 851 465 0.5464
25061.0000 852 465 0.5458
25093.0000 853 465 0.5451
25121.0000 854 465 0.5445
25149.1000 854 466 0.5457
25150.0000 855 466 0.5450
25177.0000 856 466 0.5444
25192.8000 856 467 0.5456
25201.1000 856 468 0.5467
25208.0000 857 468 0.5461
25213.0000 857 469 0.5473
25235.0000 858 469 0.5466
25261.0000 859 469 0.5460
25294.0000 860 469 0.5453
25313.4000 860 470 0.5465
25327.0000 861 470 0.5459
25333.1000 861 471 0.5470
25347.5000 861 472 0.5482
25351.8000 861 473 0.5494
25354.0000 861 474 0.5505
25356.0000 862 474 0.5499
25383.0000 863 474 0.5492
25415.0000 864 474 0.5486
25447.0000 865 474 0.5480
25461.4000 865 475 0.5491
25475.0000 866 475 0.5485
25481.2000 866 476 0.5497
25491.9000 866 477 0.5508
25508.0000 867 477 0.5502
25520.9000 867 478 0.5513
25523.7000 867 479 0.5525
25536.0000 868 479 0.5518
25560.8000 868 480 0.5530
25562.9000 868 481 0.5541
25565.0000 869 481 0.5535
25568.8000 869 482 0.5547
25570.2000 869 483 0.5558
25587.8000 869 484 0.5570
25599.0000 870 484 0.5563
25628.3000 870 485 0.5575
25629.0000 871 485 0.5568
25658.0000 872 485 0.5562
25684.0000 873 485 0.5556
25693.8000 873 486 0.5567
25710.7000 873 487 0.5578
25711.9000 873 488 0.5590
25713.0000 874 488 0.5584
25746.0000 875 488 0.5577
25767.2000 875 489 0.5589
25773.0000 876 489 0.5582
25779.3000 876 490 0.5594
25798.0000 877 490 0.5587
25824.0000 878 490 0.5581
25843.5000 878 491 0.5592
25849.0000 879 491 0.5586
25868.8000 879 492 0.5597
25875.0000 880 492 0.5591
25902.0000 881 492 0.5585
25908.8000 881 493 0.5596
25933.1000 881 494 0.5607
25936.0000 882 494 0.5601
25943.6000 882 495 0.5612
25967.0000 883 495 0.5606
25972.0000 883 496 0.5617
25997.0000 884 496 0.5611
26022.0000 885 496 0.5605
26028.5000 885 497 0.5616
26047.0000 886 497 0.5609
26077.0000 887 497 0.5603
26087.6000 887 498 0.5614
26110.0000 888 498 0.5608
26137.0000 889 498 0.5602
26156.3000 889 499 0.5613
26166.0000 890 499 0.5607
26193.0000 891 499 0.5600
26212.2000 891 500 0.5612
26220.0000 892 500 0.5605
26252.0000 893 500 0.5599
26255.7000 893 501 0.5610
26263.8000 893 502 0.5622
26281.9000 893 503 0.5633
26285.0000 894 503 0.5626
26318.0000 895 503 0.5620
26340.5000 895 504 0.5631
26347.0000 896 504 0.5625
26377.0000 897 504 0.5619
26392.1000 897 505 0.5630
26398.2000 897 506 0.5641
26405.0000 898 506 0.5635
26428.3000 898 507 0.5646
26437.0000 899 507 0.5640
26466.0000 900 507 0.5633
26497.0000 901 507 0.5627
26522.0000 902 507 0.5621
26522.3000 902 508 0.5632
26554.0000 903 508 0.5626
26588.0000 904 508 0.5619
26619.0000 904 509 0.5631
26620.0000 905 509 0.5624
26652.0000 906 509 0.5618
26677.0000 907 509 0.5612
26707.0000 908 509 0.5606
26722.3000 908 510 0.5617
26741.0000 909 510 0.5611
26741.4000 909 511 0.5622
26750.3000 909 512 0.5633
26768.0000 910 512 0.5626
26794.2000 910 513 0.5637
26798.0000 911 513 0.5631
26828.0000 912 513 0.5625
26859.0000 913 513 0.5619
26861.6000 913 514 0.5630
26861.9000 913 515 0.5641
26865.1000 913 516 0.5652
26888.0000 914 516 0.5646
26896.2000 914 517 0.5656
26922.0000 915 517 0.5650
26940.7000 915 518 0.5661
26941.2000 915 519 0.5672
26948.0000 916 519 0.5666
26955.9000 916 520 0.5677
26978.0000 917 520 0.5671
26993.9000 917 521 0.5682
27007.0000 918 521 0.5675
27032.0000 919 521 0.5669
27047.8000 919 522 0.5680
27065.0000 920 522 0.5674
27098.0000 921 522 0.5668
27125.0000 922 522 0.5662
27152.0000 923 522 0.5655
27155.1000 923 523 0.5666
27178.0000 924 523 0.5660
27208.0000 925 523 0.5654
27235.0000 926 523 0.5648
27238.9000 926 524 0.5659
27242.3000 926 525 0.5670
27249.5000 926 526 0.5680
27260.0000 927 526 0.5674
27294.0000 928 526 0.5668
27304.7000 928 527 0.5679
27327.0000 929 527 0.5673
27356.0000 930 527 0.5667
27361.1000 930 528 0.5677
27386.0000 931 528 0.5671
27418.0000 932 528 0.5665
27436.1000 932 529 0.5676
27450.0000 933 529 0.5670
27478.0000 934 529 0.5664
27507.0000 935 529 0.5658
27538.0000 936 529 0.5652
27563.0000 937 529 0.5646
27578.0000 937 530 0.5656
27588.0000 938 530 0.5650
27589.0000 938 531 0.5661
27614.0000 939 531 0.5655
27644.0000 940 531 0.5649
27648.0000 940 532 0.5660
27675.0000 941 532 0.5654
27695.3000 941 533 0.5664
27707.0000 942 533 0.5658
27726.1000 942 534 0.5669
27740.0000 943 534 0.5663
27755.0000 943 535 0.5673
27768.0000 944 535 0.5667
27775.9000 944 536 0.5678
27799.0000 945 536 0.5672
27824.0000 946 536 0.5666
27828.6000 946 537 0.5677
27856.0000 947 537 0.5671
27885.0000 948 537 0.5665
27894.5000 948 538 0.5675
27908.8000 948 539 0.5686
27918.4000 948 540 0.5696
27919.0000 949 540 0.5690
27944.0000 950 540 0.5684
27977.0000 951 540 0.5678
27981.9000 951 541 0.5689
27992.6000 951 542 0.5699
27996.6000 951 543 0.5710
28009.0000 952 543 0.5704
28015.1000 952 544 0.5714
28037.0000 953 544 0.5708
28064.0000 954 544 0.5702
28092.0000 955 544 0.5696
28125.0000 956 544 0.5690
28151.0000 957 544 0.5684
28154.2000 957 545 0.5695
28155.9000 957 546 0.5705
28165.9000 957 547 0.5716
28183.0000 958 547 0.5710
28199.3000 958 548 0.5720
28201.0000 958 549 0.5731
28216.0000 959 549 0.5725
28247.0000 960 549 0.5719
28276.0000 961 549 0.5713
28306.0000 962 549 0.5707
28309.2000 962 550 0.5717
28339.0000 963 550 0.5711
28367.0000 964 550 0.5705
28392.0000 965 550 0.5699
28423.0000 966 550 0.5694
28455.0000 967 550 0.5688
28486.0000 968 550 0.5682
28501.4000 968 551 0.5692
28512.0000 969 551 0.5686
28539.0000 970 551 0.5680
28557.4000 970 552 0.5691
28565.5000 970 553 0.5701
28568.0000 971 553 0.5695
28594.0000 972 553 0.5689
28608.2000 972 554 0.5700
28627.0000 973 554 0.5694
28655.0000 974 554 0.5688
28686.0000 975 554 0.5682
28709.1000 975 555 0.5692
28715.0000 976 555 0.5686
28740.2000 976 556 0.5697
28743.0000 977 556 0.5691
28772.0000 978 556 0.5685
28797.0000 979 556 0.5679
28816.9000 979 557 0.5689
28827.0000 980 557 0.5684
28831.5000 980 558 0.5694
28840.8000 980 559 0.5704
28861.0000 981 559 0.5698
28877.7000 981 560 0.5708
28887.0000 982 560 0.5703
28901.6000 982 561 0.5713
28920.0000 983 561 0.5707
28950.1000 983 562 0.5717
28951.0000 984 562 0.5711
28966.7000 984 563 0.5722
28969.9000 984 564 0.5732
28983.0000 985 564 0.5726
28992.8000 985 565 0.5736
29011.0000 986 565 0.5730
29041.0000 987 565 0.5724
29062.8000 987 566 0.5735
29075.0000 988 566 0.5729
29079.2000 988 567 0.5739
29087.2000 988 568 0.5749
29102.0000 989 568 0.5743
29124.4000 989 569 0.5753
29133.0000 990 569 0.5747
29142.4000 990 570 0.5758
29159.0000 991 570 0.5752
29184.0000 992 570 0.5746
29191.9000 992 571 0.5756
29209.0000 993 571 0.5750
29242.0000 994 571 0.5744
29276.0000 995 571 0.5739
29309.4000 995 572 0.5749
29310.0000 996 572 0.5743
29344.0000 997 572 0.5737
29346.0000 997 573 0.5747
29369.0000 998 573 0.5741
29372.9000 998 574 0.5752
29400.0000 999 574 0.5746
29412.0000 999 575 0.5756
29430.3000 999 576 0.5766
29432.0000 1000 576 0.5760
29451.5000 1000 577 0.5770
29462.0000 1001 577 0.5764
29495.0000 1002 577 0.5758
29500.0000 1002 578 0.5768
29502.5000 1002 579 0.5778
29514.0000 1002 580 0.5788
29516.0000 1002 581 0.5798
29521.2000 1002 582 0.5808
29523.0000 1003 582 0.5803
29529.8000 1003 583 0.5813
29533.2000 1003 584 0.5823
29550.8000 1003 585 0.5833
29556.0000 1004 585 0.5827
29566.7000 1004 586 0.5837
29581.0000 1005 586 0.5831
29606.0000 1006 586 0.5825
29638.0000 1007 586 0.5819
29672.0000 1008 586 0.5813
29694.5000 1008 587 0.5823
29698.2000 1008 588 0.5833
29699.0000 1009 588 0.5828
29706.8000 1009 589 0.5837
29709.4000 1009 590 0.5847
29724.4000 1009 591 0.5857
29731.0000 1010 591 0.5851
29733.9000 1010 592 0.5861
29744.2000 1010 593 0.5871
29751.0000 1010 594 0.5881
29762.0000 1011 594 0.5875
29771.1000 1011 595 0.5885
29791.0000 1012 595 0.5879
29798.9000 1012 596 0.5889
29800.4000 1012 597 0.5899
29816.0000 1013 597 0.5893
29818.6000 1013 598 0.5903
29847.0000 1014 598 0.5897
29860.9000 1014 599 0.5907
29877.0000 1015 599 0.5901
29893.0000 1015 600 0.5911
29904.0000 1016 600 0.5906
29932.0000 1017 600 0.5900
29942.3000 1017 601 0.5910
29964.0000 1018 601 0.5904
29968.8000 1018 602 0.5914
29994.0000 1019 602 0.5908
30023.0000 1020 602 0.5902
30027.8000 1020 603 0.5912
30048.0000 1021 603 0.5906
30070.4000 1021 604 0.5916
30072.6000 1021 605 0.5926
30075.9000 1021 606 0.5935
30079.0000 1022 606 0.5930
30102.8000 1022 607 0.5939
30108.9000 1022 608 0.5949
30109.0000 1023 608 0.5943
30135.0000 1024 608 0.5938
30169.0000 1025 608 0.5932
30197.0000 1026 608 0.5926
30227.0000 1027 608 0.5920
30252.0000 1028 608 0.5914
30254.4000 1028 609 0.5924
30278.0000 1029 609 0.5918
30290.1000 1029 610 0.5928
30306.0000 1030 610 0.5922
30327.9000 1030 611 0.5932
30338.0000 1031 611 0.5926
30371.0000 1032 611 0.5921
30401.0000 1033 611 0.5915
30413.8000 1033 612 0.5924
30425.5000 1033 613 0.5934
30435.0000 1034 613 0.5928
30468.0000 1035 613 0.5923
30473.8000 1035 614 0.5932
30493.0000 1036 614 0.5927
30524.0000 1037 614 0.5921
30528.7000 1037 615 0.5931
30553.3000 1037 616 0.5940
30554.0000 1038 616 0.5934
30576.2000 1038 617 0.5944
30587.8000 1038 618 0.5954
30588.0000 1039 618 0.5948
30620.0000 1040 618 0.5942
30651.8000 1040 619 0.5952
30653.0000 1041 619 0.5946
30676.1000 1041 620 0.5956
30679.0000 1042 620 0.5950
30685.7000 1042 621 0.5960
30688.9000 1042 622 0.5969
30706.0000 1043 622 0.5964
30733.0000 1044 622 0.5958
30738.9000 1044 623 0.5967
30765.0000 1045 623 0.5962
30776.9000 1045 624 0.5971
30794.0000 1046 624 0.5966
30808.0000 1046 625 0.5975
30820.0000 1047 625 0.5969
30854.0000 1048 625 0.5964
30877.9000 1048 626 0.5973
30882.0000 1049 626 0.5968
30910.0000 1050 626 0.5962
30939.0000 1051 626 0.5956
30968.0000 1052 626 0.5951
30990.3000 1052 627 0.5960
30998.0000 1053 627 0.5954
31018.5000 1053 628 0.5964
31023.3000 1053 629 0.5973
31028.0000 1054 629 0.5968
31054.0000 1055 629 0.5962
31060.9000 1055 630 0.5972
31064.2000 1055 631 0.5981
31083.0000 1056 631 0.5975
31107.2000 1056 632 0.5985
31112.0000 1057 632 0.5979
31124.9000 1057 633 0.5989
31144.0000 1058 633 0.5983
31155.7000 1058 634 0.5992
31174.0000 1059 634 0.5987
31191.3000 1059 635 0.5996
31194.1000 1059 636 0.6006
31200.0000 1060 636 0.6000
31213.6000 1060 637 0.6009
31216.4000 1060 638 0.6019
31227.0000 1061 638 0.6013
31251.6000 1061 639 0.6023
31257.0000 1062 639 0.6017
31285.0000 1063 639 0.6011
31317.9000 1063 640 0.6021
31318.0000 1064 640 0.6015
31346.0000 1065 640 0.6009
31371.0000 1066 640 0.6004
31389.1000 1066 641 0.6013
31398.0000 1067 641 0.6007
31426.1000 1067 642 0.6017
31432.0000 1068 642 0.6011
31450.5000 1068 643 0.6021
31458.0000 1069 643 0.6015
31492.0000 1070 643 0.6009
31503.6000 1070 644 0.6019
31518.0000 1071 644 0.6013
31544.0000 1072 644 0.6007
31560.6000 1072 645 0.6017
31573.7000 1072 646 0.6026
31574.0000 1073 646 0.6021
31607.0000 1074 646 0.6015
31636.0000 1075 646 0.6009
31652.7000 1075 647 0.6019
31662.0000 1076 647 0.6013
31683.4000 1076 648 0.6022
31685.7000 1076 649 0.6032
31689.2000 1076 650 0.6041
31690.0000 1077 650 0.6035
31691.5000 1077 651 0.6045
31705.1000 1077 652 0.6054
31723.0000 1078 652 0.6048
31740.1000 1078 653 0.6058
31748.0000 1079 653 0.6052
31749.3000 1079 654 0.6061
31750.1000 1079 655 0.6070
31766.0000 1079 656 0.6080
31770.2000 1079 657 0.6089
31778.0000 1080 657 0.6083
31805.0000 1081 657 0.6078
31831.0000 1082 657 0.6072
31861.0000 1083 657 0.6066
31887.0000 1084 657 0.6061
31916.0000 1085 657 0.6055
31946.0000 1086 657 0.6050
31974.0000 1087 657 0.6044
32000.0000 1088 657 0.6039
32000.8000 1088 658 0.6048
32025.0000 1089 658 0.6042
32058.0000 1090 658 0.6037
32059.3000 1090 659 0.6046
32069.4000 1090 660 0.6055
32069.5000 1090 661 0.6064
32072.4000 1090 662 0.6073
32088.0000 1091 662 0.6068
32095.7000 1091 663 0.6077
32097.3000 1091 664 0.6086
32120.0000 1092 664 0.6081
32152.0000 1093 664 0.6075
32172.3000 1093 665 0.6084
32178.0000 1094 665 0.6079
32189.0000 1094 666 0.6088
32205.0000 1095 666 0.6082
32214.0000 1095 667 0.6091
32219.6000 1095 668 0.6100
32229.3000 1095 669 0.6110
32238.0000 1096 669 0.6104
32266.0000 1097 669 0.6098
32266.2000 1097 670 0.6108
32275.7000 1097 671 0.6117
32291.0000 1098 671 0.6111
32325.0000 1099 671 0.6106
32334.0000 1099 672 0.6115
32354.0000 1100 672 0.6109
32388.0000 1101 672 0.6104
32418.0000 1102 672 0.6098
32424.5000 1102 673 0.6107
32430.2000 1102 674 0.6116
32443.0000 1103 674 0.6111
32468.0000 1104 674 0.6105
32475.2000 1104 675 0.6114
32493.6000 1104 676 0.6123
32497.0000 1105 676 0.6118
32510.3000 1105 677 0.6127
32527.0000 1106 677 0.6121
32545.4000 1106 678 0.6130
32555.0000 1107 678 0.6125
32563.0000 1107 679 0.6134
32584.0000 1108 679 0.6128
32603.8000 1108 680 0.6137
32614.0000 1109 680 0.6132
32644.0000 1110 680 0.6126
32662.0000 1110 681 0.6135
32678.0000 1111 681 0.6130
32702.7000 1111 682 0.6139
32706.0000 1112 682 0.6133
32717.5000 1112 683 0.6142
32733.0000 1113 683 0.6137
32752.1000 1113 684 0.6146
32766.0000 1114 684 0.6140
32792.0000 1115 684 0.6135
32826.0000 1116 684 0.6129
32856.0000 1116 685 0.6138
32858.0000 1117 685 0.6132
32884.0000 1118 685 0.6127
32915.0000 1119 685 0.6122
32923.3000 1119 686 0.6130
32947.0000 1120 686 0.6125
32958.5000 1120 687 0.6134
32972.0000 1121 687 0.6128
32976.1000 1121 688 0.6137
32997.1000 1121 689 0.6146
33001.0000 1121 690 0.6155
33003.0000 1122 690 0.6150
33020.8000 1122 691 0.6159
33029.0000 1123 691 0.6153
33046.8000 1123 692 0.6162
33055.6000 1123 693 0.6171
33056.6000 1123 694 0.6180
33059.0000 1124 694 0.6174
33072.0000 1124 695 0.6183
33088.0000 1125 695 0.6178
33114.2000 1125 696 0.6187
33118.0000 1126 696 0.6181
33123.1000 1126 697 0.6190
33132.5000 1126 698 0.6199
33148.0000 1127 698 0.6193
33163.1000 1127 699 0.6202
33172.2000 1127 700 0.6211
33175.0000 1128 700 0.6206
33181.3000 1128 701 0.6215
33204.0000 1129 701 0.6209
33219.7000 1129 702 0.6218
33232.0000 1130 702 0.6212
33240.9000 1130 703 0.6221
33241.6000 1130 704 0.6230
33264.0000 1131 704 0.6225
33294.0000 1132 704 0.6219
33301.8000 1132 705 0.6228
33320.0000 1133 705 0.6222
33344.0000 1133 706 0.6231
33345.0000 1134 706 0.6226
33374.8000 1134 707 0.6235
33377.0000 1135 707 0.6229
33394.7000 1135 708 0.6238
33402.9000 1135 709 0.6247
33403.0000 1136 709 0.6241
33430.1000 1136 710 0.6250
33435.0000 1137 710 0.6245
